,text,aspect,label
2311,absolutely amazing!,Absolutely,2
517,is it anywhere on your roadmap atm?,roadmap,1
957,"please enable multi-column layout on the ipad, drag and drop, text editing, at part with the desktop counterpart.","drop,",0
2353,invoke weekly and daily standups to keep people aligned via a whiteboard.,daily,1
1310,"thanks great tool, but buggy app.",app,0
819,your plan is cancelled and you will not be charged after 4th may,plan,1
1154,i wand to edit the audio,EDIT,1
2111,I am supposed to demo some stuff,demo,1
1506,"milk and curd delivery is excellent but other products delivery like sweets, snacks, vegetables etc.","sweets,",0
3985,"takes forever to load on note 8, seeing the logo hoping it will just load","note 8,",0
1309,dairy products are not received in a good condition,Dairy products,0
3417,prompt and reliable at no extra cost.,cost.,2
2308,what about a widget option to add something/,widget,1
1060,"cancellation of orders as per your convenience,we are very bothering to buy at last moment","convenience,we",0
1989,", like alowing copy and paste for the font search box..",font,1
840,"50% is the highest we do, so you have got a good deal to be honest, but if you decide to go for a lifetime unlimited plan, where you pay once and get unlimited access for life, i would be happy to honor the 50% discount on that too",lifetime,2
2893,and then the format completely changed and i lost all the data in the table format.,data,0
3806,"yes, try it, if not ill change the password from here",password,0
3626,@monicalimco @m_ashcroft @notionhq @roamresearch now use the @notionhq web clipper as you visit each course.,web clipper,2
515,I'm torn on the phone version of the app.,phone version,1
1649,Will there be more languages in the near future?,languages,1
853,what is my current plan monthly price,price,1
171,"nice app however i would like to request a zoom in feature for mobile users , to let us zoom into photos",app,0
2267,"It's not as usable as the website version, but it works well enough.",website,1
3643,"I always swipe and make tasks compeleted. 
",swipe,1
1783,poor delivery service and even worse customer care.,customer care.,0
1902,packaged goods are often open.,Packaged goods,0
941,iam looking for after effect in video editing,editing,1
728,"however, on my phone running android 5.1, notion does not even open, always getting stuck on the starting splash screen.","Android 5.1,",0
335,i switched to incognito and that worked for a while,incognito,1
2801,milk and packed products are good but not very happy with veggies n fruit quality.,fruit quality.,0
1248,"in case you plan on keeping this for a long time, and just rotate students out as they finish their years",plan,1
2082,vegetable and fruits are so costly,vegetable,0
2000,I am using the mac app,Mac,1
273,no criteria for order.,order,2
3282,i can not remove the picture that for pner my image,picture,0
697,"i have one request can you add feature to crop pic while uploading to file, that could be very handy for making notes using pics.",crop pic,0
2874,how do i return to the workspace?,workspace?,2
390,best app ever now,app,2
1738,I used to be able to upload docs to this database and can no longer do that.,upload,1
414,"however, it is probably never going to stop being horrendously slow to launch and use.",launch,0
115,i have reinstall my app but it performed same fa zi,reinstall,1
3863,delivery is highly unreliable.,Delivery,0
2079,add stuffs in stock.,stock.,0
1212,One of the best PM and Database apps.,Database,2
1440,"prompt delivery, on time and facility to add and stop .","delivery,",2
843,the app will not load.,app,0
3566,(whenever we launch it) license to resell videos video resolution in 1080p full access to all editing,1080p,2
3054,this app has the most functionality I have ever seen in a note/meeting/workspace app or whatever you want to call it.,note/meeting/workspace,2
1914,more color options/ color customisation,color options/ color,0
3411,"also, some of the screens do not let the back button of the android ui affect them.",Android UI,0
3969,Just started using Asana.,Just started,1
3246,you shynit take delivery charges which even after covid recovery you have continued,delivery charges,0
3950,"ok, so add the first clip on scene 1.",scene,1
3009,"now, i just received the desktop app email and was interested up to the point where it is only supported on win and mac.",desktop,2
496,"timely service ,fresh goods",Timely,2
3217,regular deliveries.,deliveries.,0
1397,"i try to share the link with my groupmate, but they can not get access to it.",share,0
327,vistaplus+ workspace,Workspace,2
2484,i can not open de app.,app,0
3365,no offers cashback promotions or product discounts while starting you given more discounts but now nothing watse,discounts,0
2159,"barring few items such as onions tomato and potato, quality of product supplied is very good.","potato,",0
1102,you had sent me a packet of nachos which had already expired.,nachos,0
2739,"The app is (quite) simple and efficient, just a pity that the ipad version is very but very limited, basically it is identical to that of the iPhone.",iPhone,1
253,"if you continue to use words like bulls**t, piss off, etc, you will not get any more help from us",off,0
1949,i will help you with paying by paypal.,PayPal,1
2697,so people can submit a form,form,1
2292,1.app is very very very slow 2.app taking very very long time to open 3.,app,0
2161,i did that before filing the report - i see another workspace,filing,1
3749,"as shown in the photo below, we are instructed to switch to personal pro to search the search engine.",photo,1
3531,the deductions are made from my credit card.,credit,1
3137,can you send me the payment link here?,payment,1
878,it is so hard to subscribe to your team plan.,subscribe,0
2536,you guys promise to deliver breakfast items and always fail consistently.delivery not done or package is badly done.moreover heavy veg & fruits on top of milk packs.you need to packs thing neatly in plastic or carboard,deliver breakfast items,0
1893,"hi, i have created a workspace and would like to have guests that are invited to consult the material, but not edit it.",workspace,1
908,"hi, i have accidentally deleted my workspace:",workspace:,1
1461,"Add Russian Lang, please and I’ll give 5 of 5 ❤️",Russian,1
693,"At least in the web interface when you deny access they let you login without demanding contacts access, but on mobile you simply can’t “sign in with Google” without surrendering your contacts.",login,1
1512,my previous card expired i aded another one but the payment is not going through,pay,1
3820,business plan is for $20/month or $120/year,plan,0
3585,we spoke yesterday about my project,project,1
681,Good application to manage its tasks.,tasks,1
2574,better option for delivery and service charges should be removed for order above specific amount (may be 10or more),service charges,0
2239,by giving good quality,quality,0
3326,the best notes app i have ever used,app,2
1931,"The product team largely ignores most feature requests, instead providing long work arounds.  

",team,0
3769,i wish i could turn dark mode on again and for a more flexibility with hebrew users.,Dark mode,0
865,@atolly66 @microsofttodo @notionhq mtd is definetly a fast app for this!,fast,2
3758,i have looked there and the text does not have a layer,text,1
652,"a really great app for organizing things in life, would you please add an integeration with google keep",app,2
844,"i also see you have been with us for a while, why not take up an unlimited lifetime plan at a discounted price, where you pay once and get unlimited access for life :)",lifetime,2
1469,Exactly what I needed to organize my information,organize,1
3480,"yes, a referral link popped up after my last download",download,1
2713,but please add the Arabic language in the program,language,1
1551,"it is 100% customizable for whatever your needs are, there are so many options of views, templates, tags, menus, tables, lists and other elements that are so useful for so many things i can not even list here.","menus,",2
2518,Widget is broken!,broken,0
3390,i just love this app.,app.,2
494,i just hoped i was missing a section of the website.,website.,0
2871,"when i open the app, it is too slow, when I am using it, it is okay","slow,",0
3262,the desktop app is slow now,desktop app,0
3383,prompt & dedicated service,Prompt,2
1936,"when i am in low connection, the app does not even want to open.",app,0
146,i think it would be nice to have a plan that does not renew each moth.,renew,1
3781,I was getting pinged all day so I tried to adjust the email notification settings.,settings,1
986,there is no plain copy text option even in the app.,app.,0
2124,"the milk packet which i recieved was not good, it was always dirty ( the outer packaging always had some dirt on it)",milk packet,0
2999,in all notion is good but app is not good plz improve mobile apps takes time open,mobile apps,2
1563,and currently i am on a basic plan,plan,1
1612,i am talking about the mobile app that takes a lifetime to open.,mobile app,2
3177,@notionhq can i protect my notion contents with a password or a code either on my mobile or computer?,password,1
2024,i love notion but the desktop and android apps are so slow and frequently crash.,notion,2
2660,"i love how you can start with a simple page, make a list, add a database, add a graphical bookmark and so much more.",graphical bookmark,2
943,Sadly it is not possible to alter column widths on a mobile device which therefore renders the application totally useless.,mobile,0
3684,"after summing up the amount table and filtering on the previous days, I am able to display a daily based balance.",display,2
135,i do historical research which leads me to use characters from various languages for page titles.,search,1
1683,i can not rearrange properties in a table on windows desktop.,table,0
3092,"the page is called ""topic 3: finance"" and is accessed through ""hsc year 12"" > ""business studies"" > ""class notes"" > ""topic 3: finance""","notes""",0
1867,i think the bg music slider affects the volume in all scenes,music,1
593,the delivery should at the door and not on the gate if it is an individual house.,delivery,0
2843,we have refunded your payment and cancelled your subscription.,refund,1
2985,i m just trying to edit n download video,edit,1
1007,milk and packed products are good but not very happy with veggies n fruit quality.,veggies,0
605,I am talking about the transitions like maybe the video turns a page between scenes or blurs between scenes things like that,scenes,1
1479,i totally agree that being able to quickly add a webpage link or snapshot to the notes through chrome or edge plugins is a great feature to add in notion.,webpage,1
879,"but as other reviewers have noted, the ios app is not so hot.",iOS app,0
56,timely updates in case a product is not being delivered or getting delayed.,Timely updates,0
646,I was looking for such an application to manage my databases for a long time thanks!,databases,1
1587,and is there a way to cancel my payment even if i pay a fee?,payment,1
2889,I love Asana but OMG the IOS app is not the best.,IOS,0
3973,hi kate // how do we downgrade our account to the free version?,free,1
2373,"hi leah, the link that you added to the page comes from my summary notes and does not contain the full notes that i kept in my class notes.",notes.,1
44,reduce products rates & reduce service charges.,service charges.,0
1841,can not to find the right formula what do you think the resolution should be?what is your confidence level on this?,formula,1
3860,@notionhq when you will support rtl ?,support,1
1842,i did drag it from the beginning but it still does not starts at the same time as the video,drag,0
1366,"and your delivery timings is very long, and delayed.",delivery Timings,0
3095,set the fit type to fit with transparent,transparent,1
3324,it is not a smooth operation on android.,android.,0
3004,delayed delivery time,Delivery time,0
913,"the unlimited plan for just a year is actually $360, but here you pay just $40 more and get it for life :)",pay,2
1953,this is because bag size is a limitation.,because bag,0
1886,"on the other hand, ipad version does not utilize the wide screen and provide ui layout designed for smaller devices like iphones.",iPad,0
3005,yes trimmed and ready to go,trimmed,1
2152,and its asking to pay 48 dollars,dollars,1
1597,"loving the app so far, and this is going to be my daily driver for everything from now on, but it has a bug.",app,2
2852,"because you are on a professional plan, and get an option to upgrade to a higher plan if you wish to use premium emdia",upgrade,1
3747,I have not been using invideo and forgot to cancel my subscription.,cancel,0
2028,increase product varieties especially vegetables and fruit varieties.,fruit,0
1952,the keyboard is buggy is split screen mode.,keyboard,0
3111,i could crop some scenes but not preview it,preview,0
3343,unlimited storage multiple brand presets,Storage,2
2338,and milk also i booked sid's cow milk but your service boy delivered me heritage milk.,cow,0
2862,"Ever since the last app update, if I delete something out of a tab, that tab no longer works for days.",update,0
373,"hi, i just uploaded a video i made to youtube and there was a copyright claim on the music from your music library.",music,0
2855,"app is very slow , the page takes too much time to load.",App,2
3238,we are reaching out because the value-added tax (vat) number or goods and services tax (gst) number on file for you is invalid.,file,1
2926,"a free trial can only be accessed with a card , but seems you are getting an error",free,2
422,"Hello, if I create a task and attach a pdf to it from the PC won't let me open it with the app 
",pdf,1
2828,so far no ordered items delivered.going on extending the vacation period.,items delivered.Going,0
192,I use the app as a digital ToDo list to organize collaboration in small teams.,teams,1
3364,i can get to my notes.,notes,1
885,it still will not fit the screen,screen,1
3709,amazing browser app but needs more work on the android version as it is very slow and miss some features that makes notion a powerful tool,android version,0
3067,any video longer than 15 mins will take longer to export,export,0
3179,but i am fed-up ofasking green insulated super bag since last5months despite calling customer care for getting bag company is not bothred to give bag totally dissatisfied by company,super bag,0
734,"Kindly allow us to download the Airtable App via the Mac App store, as it isn’t very seamless to relaunch the app everyday when it’s been downloaded from a Third-Party website!",App store,1
1556,"i may still do an integration at some point, but yes thought this was a nice.",integration,1
2436,but all plan in appsumo is for watermark remover,watermark,0
251,app stuck in the splash screen,app,0
1048,"that is all for me now, personally.",all for,0
2599,This app is really good for notes,notes,1
2528,"hi, i want to add my logo",logo,1
3797,no customer interaction for issues,customer interaction,0
791,everything was good.but,Everything,2
2102,this app gets all the praise quite frankly.,app,2
2424,@kashvireads @notionhq try on templates ..,templates,2
599,the images show three tasks with no relations to [content projects] or [product projects].,images,0
1055,How is there even a free version of Asana?!,free,2
2009,"bem completo, porem funciona melhor",Bem,2
1580,some days we receive partial delivery or no delivery at all,partial delivery,0
1157,plz allow students to write hand writen notes and importing pdfs and exporting in the app both desktop version and android and keep ur emojis like in the desktop app plz,app,0
3543,as of now invideo is only available on desktop.,desktop,0
3270,early morning delivery,morning delivery,2
655,"both @craftdocsapp and @notionhq are useful for hosting techblog, but i want to have a search widget only for public pages.",widget,0
3346,"do you mean after downloading it on computer, it is not playing?",downloading,0
708,"delivery time, app features for vacation, door bell, product variety","vacation,",2
3783,"Great, I'm using it on PC and cell phone.",cell phone,1
686,"hello, notion team, please try to process the payment for the invoice in_1iytorccklyjxalvsiqbgf12 once again, we have revised the card budget, the previous transaction has failed best regards darya bashkatova - forwarded message - from: spendesk &lt;&gt; date: thu, apr 22, 2021 at 4:10 pm",payment,1
1646,very powerful application and service.,application,2
2529,I use this app for my plant collection database.,database,1
2225,why is there no music popping up when i click add music?,popping,0
1672,"overall really nice, but the app is a bit slow.",app,0
1041,"and i thought I would love it on my ipad using the magic keyboard, however there are so many limiting bugs that prevent (any) keyboard (digital or physical) from utilizing pieces of the software.",iPad,2
245,while the task option makes sense (and i got it.,task,2
2824,The app is great for planning and organizing tasks.,organizing tasks,2
2911,The Best app for team Management.,team,1
203,"i am adjusting that volume and nothing is happening, i even tied downloading it",downloading,0
3577,@rimmedwine i would be surprised if @notionhq does not have the ksa model template in their huge catalogue.,template,2
1031,"Tasks don't show up, it's just the blank line.",Tasks,0
2844,incredible app.,app.,2
2654,"good service, good quality items.",quality items.,2
2188,"now that there are no more block limits in its free version, it is recommended even more to everyone.",block limits,2
748,"your notes are stored on a local vault, so you there are no ""dns"" issues.",notes,1
165,There is no way to delete tasks in new update.,delete,0
284,many items either not there in the list or some items in the list can not be ordered like amul butter 500 gms or kellogg's cornflakes,Kellogg's cornflakes,0
1496,"loved the desktop version, but in android its not opening, its stuck in the title logo, please fix this issue.","desktop version,",2
333,"notion has it all, I have my tasks lists, sprint planning, shared lists, docs, general notes, all in one place.","shared lists,",2
1050,delivery and product offers with pricing.,Delivery,0
687,Easy to use and keeps you super ORGANIZED!!,ORGANIZED,2
1664,"if you are still experiencing the same issue after resetting, can you kindly send us a screenshot or a screen recording",recording,2
3687,i want to cancel my plan,plan,0
1152,that is when there was a table with only one column on the confluence page.,table,0
275,I have been using notion for two months now.,Notion,2
1545,@notionhq would be the perfect note-taking + project management tool if performance/speed was improved.,project,2
1627,delivery of milk is not done properly,milk,0
3695,essential items all there at reasonable price as well as varieties,varieties,2
1848,waste of a few hours figuring out how use this app.,app.,0
2004,application unsupported errors,errors,0
1316,only thing that would make it better would be a to-do list widget for my home screen!!,widget,0
1266,i reflexively take notes on keep wh.,notes,1
1800,can i add stock videos to a folder for later use?,stock videos,1
3186,improve payment technique,payment technique,0
551,but if a cancel i can not reach customer support,customer support,0
1981,"i love the design and look of this app, it is very modern.",app,2
1016,"of ok sounds good, how / where do i remove the animation at the beginning?",animation,1
3931,you can do that once you start with the blank canvas,canvas,1
3322,you are good at only with milk delivery.,milk,0
1172,some students find handwriting a better alternative and note taking on the ipad with apple pencil has bought digital and paper together.,Apple Pencil,0
1302,no proper redressal of customer grievance.,customer grievance.,0
1547,i uv received rotten vegetables and fruits and stale bread.,fruits,0
68,Perfect for project management,project,2
2524,mouse 4 and 5 are able to go to previous page/ go forward a page in apps l.,Mouse,2
2774,you are referring to annual plan that is $120 ($10 month) and after 20% $96 ($8 month),plan,1
3489,"app is great for what it does, but it is really slow and it does not look as ""smooth"" as on desktop",App,2
3212,"As an organizational freak myself, I love the customization and abilities this app has to offer.",customization,2
1656,"① Only key fields display the contents of the lookup table on the table view
② Fields on the lookup table can only be displayed in the view of each record
",table,1
1819,"timely delivery, discount",Discount,2
446,but i uninstall because a bit laggy sidebar menu and no material design=(,material design=(,0
12,the desktop version is simply awesome comparatively.,desktop version,2
918,"(page permissions, workspace name, page name, keywords, urls, alternate emails, web sessions, login method) - page url: - web sessions on this account: 1 - support access granted.",workspace,1
995,how do i remove a logo from the logo panel?,logo,1
1684,updated to latest version already but the problem remain the,updated,2
1179,why do it takes time when i open the notion?,notion?,0
896,right i will delete the file then and redo in an incognito window,delete,1
1255,"they have many things you can include such as a calender, check list, data table, video/website/photo links, galleries and so on.",video/website/photo,0
916,"i love using this app on desktop, but mobile seems to take like.10 minutes to open the app so i can use it.",app,2
1242,but this app needs serious work.,app,0
2675,it can not use offline which means if i want to note smth i have to open internet all the time.,offline,0
1390,"i went to sign up, but it would not let me proceed after picking a password.",password.,0
2651,this sounds great.,sounds,2
2894,i want to remove the 10 first sec of the video i imported,IMPORTED,1
1312,service with timely delivery,Service,2
889,"It’s my go-to for organizing and keeping all kinds of data: ideas, tasks, receipts, transactions, and references.",organizing,1
1368,"however, i am still seeing the old workspace called gloo, which i should no longer be a part of.",workspace,0
3625,"How can you call yourself a modern database when you can’t customize the number formats such as thousands separators, decimal places, etc... should be very basic in my opinion",database,0
1595,"on the tablet version, notion is at least good for browsing through and scanning my notes.",notes.,2
1548,i wasted 3 pkts of milk,milk,0
2273,"Sometimes I would like to give permission (access) to edit some tables from the database, some records in the particular table, some columns in the table.",database,1
762,you have to ensure regular supply,supply,0
845,but as a notion user i find very useful the database tool i.,database,2
511,"Please, put on a dark mode.",dark mode,0
330,can you tell me the best price you can offer me for the unlimited plan/year,offer,2
383,"hopefully, the developers can focus on catering student's welfare too.",student's welfare,0
3901,"hello, how can i cancel free account?",cancel,1
2441,can i transition/dissolute between 2 music selections?,music,1
670,audio volume 100% still can not hear properly,volume,0
1831,I really wish they would offer a premium subscription for individuals so i could have things like custom fields and rules,premium,1
3496,"sorry i do not wish to discuss the matter, can you cancel the subscription please",subscription,1
3776,"i guess i could not use command+p to search the content inside the table; i personally like to put description and remarks in the table because i could see the information without opening a page while using ""table databases"" in notion.",search,0
550,"punctuality, genuine products, mrp rates",MRP rates,2
2656,Missing too many features from the desktop version to be as useful.,desktop,0
3800,you can access the page history even if you are not on enterprise as long as you are on a paid plan.,paid plan.,1
3158,it is so slowly after display content,slowly,0
563,"I have been playing around with @notionhq to support my planning + project management.
",support,1
